date,target_risk_20d,vix,sp500_return_20d,sp500_drawdown_252d,model,y_true,y_pred,probability_or_score
2021-10-21,0,15.01,0.0226568348542848,0.0,LogReg reduced,0,1,0.5458068373357946
2021-10-22,0,15.43,0.0200696495701888,-0.001072553627413,LogReg reduced,0,1,0.5617675362532667
2021-10-25,0,15.24,0.0277666141472339,0.0,LogReg reduced,0,1,0.5613710092561625
2021-10-26,0,15.98,0.0510404427280293,0.0,LogReg reduced,0,1,0.5819706338685269
2021-10-27,0,16.98,0.0440926666527781,-0.0050515680684628,LogReg reduced,0,1,0.6421979964335899
2021-10-28,0,16.53,0.0670637719424129,0.0,LogReg reduced,0,1,0.6256107545056306
2021-10-29,0,16.26,0.0569973747139205,0.0,LogReg reduced,0,1,0.6203769070731873
2021-11-01,0,16.41,0.0728317351591434,0.0,LogReg reduced,0,1,0.6195811495632577
2021-11-02,0,16.03,0.0655655848544416,0.0,LogReg reduced,0,1,0.6103338961686472
2021-11-03,0,15.1,0.0680684380437641,0.0,LogReg reduced,0,1,0.5777687679740026
2021-11-04,0,15.44,0.0637080904186442,0.0,LogReg reduced,0,1,0.586705086113287
2021-11-05,0,16.48,0.0697258586902667,0.0,LogReg reduced,0,1,0.6330490465873381
2021-11-08,0,17.22,0.0780773730291723,0.0,LogReg reduced,0,1,0.6586334438877134
2021-11-09,0,17.78,0.0769080723953441,-0.0034987758957707,LogReg reduced,0,1,0.6853970588832349
2021-11-10,0,18.73,0.0648311492076478,-0.0116958189783823,LogReg reduced,0,1,0.7083267262752594
2021-11-11,0,17.66,0.0475434663695344,-0.0111513226286784,LogReg reduced,0,1,0.6859066166892455
2021-11-12,0,16.29,0.0472964605761088,-0.0040092087698495,LogReg reduced,0,1,0.6404009286038282
2021-11-15,0,16.49,0.0437627540331313,-0.0040199055320122,LogReg reduced,0,1,0.6329144830613667
2021-11-16,0,16.37,0.0401072707790948,-0.0001702135260661,LogReg reduced,0,1,0.6304688124767586
2021-11-17,0,17.11,0.0336141084121976,-0.002771396068701,LogReg reduced,0,1,0.6602984544596107
2021-11-18,0,17.59,0.0340148888988338,0.0,LogReg reduced,0,1,0.6752361933810922
2021-11-19,0,17.91,0.0336773222474753,-0.0013986655593032,LogReg reduced,0,1,0.6919276170792706
2021-11-26,0,28.62,-0.0003915666362279,-0.0233646479703262,LogReg reduced,0,1,0.9134803560029903
2021-11-29,0,22.96,0.0108330122570219,-0.0104728664486121,LogReg reduced,0,1,0.8609647199327938
2021-11-30,0,27.19,-0.0101155745134089,-0.0292355975122933,LogReg reduced,0,1,0.9138261294165018
2021-12-01,0,31.12,-0.0253981332559222,-0.0407053608663008,LogReg reduced,0,1,0.953497484399761
2021-12-02,0,27.95,-0.0179097684855503,-0.0270887143797474,LogReg reduced,0,1,0.9362932808671997
2021-12-03,0,30.67,-0.0302624071142917,-0.0353084173802359,LogReg reduced,0,1,0.9623007792942425
2021-12-06,0,27.18,-0.0225352191732253,-0.0239917433479835,LogReg reduced,0,1,0.9354785801401374
2021-12-07,0,21.89,-0.003179742367964,-0.003781461931408,LogReg reduced,0,1,0.8726763104779163
2021-12-08,0,19.9,0.0034064267515074,-0.0007078435080475,LogReg reduced,0,1,0.8253040270915255
2021-12-09,0,21.58,0.0044634234865856,-0.0078838405969632,LogReg reduced,0,1,0.8456244033587591
2021-12-10,0,18.69,0.0134967424426613,0.0,LogReg reduced,0,1,0.8016960391894763
2021-12-13,0,20.31,-0.0029639818749369,-0.0091361676115676,LogReg reduced,0,1,0.820346589878401
2021-12-14,0,21.89,-0.0104018883935078,-0.0165385918264843,LogReg reduced,0,1,0.838045119731908
2021-12-15,0,19.29,0.0019039323317728,-0.0004605077792551,LogReg reduced,0,1,0.7799136776707811
2021-12-16,0,20.57,-0.00426560204349,-0.0091998967484357,LogReg reduced,0,1,0.8035154765989315
2021-12-17,0,21.57,-0.0178338161960821,-0.0193929317858863,LogReg reduced,0,1,0.8264946296188788
2021-12-20,0,22.87,-0.027658801370525,-0.03056014180821,LogReg reduced,0,1,0.8562184564264088
2021-12-21,0,21.01,-0.0071984610862587,-0.0133255034575906,LogReg reduced,0,1,0.8281500099356522
2022-03-07,0,36.45,-0.0665343761069795,-0.1241452640162144,LogReg reduced,0,1,0.9869894405495079
2022-03-09,0,32.45,-0.0538887534213942,-0.1081358660050461,LogReg reduced,0,1,0.9778623284688863
2022-03-10,0,30.23,-0.0714295370345237,-0.1119635806707586,LogReg reduced,0,1,0.9676930662572313
2022-03-11,0,30.75,-0.0665552153451146,-0.1234739047911839,LogReg reduced,0,1,0.9697068836261294
2022-03-14,0,31.77,-0.0555669314179155,-0.12997860710521,LogReg reduced,0,1,0.9748178318104234
2022-03-15,0,29.83,-0.0316288429240499,-0.1113526895851774,LogReg reduced,0,1,0.9662352411891012
2022-03-16,0,26.67,-0.0253205531088482,-0.09146142025815,LogReg reduced,0,1,0.9435761803177547
2022-03-17,0,25.67,-0.0141541241399176,-0.0802429516188715,LogReg reduced,0,1,0.9258229814269295
2022-03-18,0,23.87,0.0189167665837455,-0.0695164737505669,LogReg reduced,0,1,0.9113104002892866
2022-03-21,0,23.53,0.0258251121710626,-0.0699209180570181,LogReg reduced,0,1,0.8999685812424857
2022-03-22,0,22.94,0.0480514846166375,-0.0594071984571462,LogReg reduced,0,1,0.8855276334017824
2022-03-23,0,23.57,0.054606610904035,-0.0709508105937329,LogReg reduced,0,1,0.8894525166259044
2022-06-24,0,27.23,-0.0168370285400676,-0.1844697152856635,LogReg reduced,0,1,0.9378108281198089
2022-06-27,0,26.95,-0.0388704278760138,-0.1868943451600802,LogReg reduced,0,1,0.9273450516070164
2022-06-28,0,28.36,-0.0809693924760652,-0.2032727616990325,LogReg reduced,0,1,0.9394682143732077
2022-06-29,0,28.16,-0.0758248930032851,-0.2038398286532452,LogReg reduced,0,1,0.9414858134445273
2022-06-30,0,28.71,-0.077013505499672,-0.2108136171399689,LogReg reduced,0,1,0.947237487292976
2022-07-01,0,26.7,-0.0841524798497848,-0.2024846908210077,LogReg reduced,0,1,0.9323102510001176
2022-07-05,0,27.54,-0.0674570878826377,-0.201221324079197,LogReg reduced,0,1,0.9365853958634929
2022-07-07,0,26.08,-0.0620235268492594,-0.1863710514381288,LogReg reduced,0,1,0.9345250556021523
2022-07-08,0,24.64,-0.0525758571766347,-0.1870465843899563,LogReg reduced,0,1,0.9191246126030774
2022-07-11,0,26.17,-0.0406663648293907,-0.1964178735269162,LogReg reduced,0,1,0.9315582950969077
2022-07-12,0,27.29,-0.0210364012894541,-0.2038460892434407,LogReg reduced,0,1,0.9447624018387507
2022-07-13,0,26.82,0.0139080784275322,-0.2073944696083975,LogReg reduced,0,1,0.9467040804757556
2022-07-14,0,26.4,0.0146968803556164,-0.2097712034228631,LogReg reduced,0,1,0.9407435693204476
2022-07-15,0,24.23,0.0193060989774473,-0.194597823248778,LogReg reduced,0,1,0.9188136960342257
2022-07-18,0,25.3,0.0447478509017522,-0.2013338620053942,LogReg reduced,0,1,0.9262850030390094
2022-07-19,0,24.5,0.0712547613645762,-0.179268081017127,LogReg reduced,0,1,0.9219112562229728
2022-07-20,0,23.88,0.0518248989337626,-0.174429204686179,LogReg reduced,0,1,0.9119233408146502
2022-07-21,0,23.11,0.0635816647358862,-0.1662879433757611,LogReg reduced,0,1,0.9035396882889853
2022-07-22,0,23.03,0.0437069821081588,-0.1740685336119889,LogReg reduced,0,1,0.9029102427645033
2022-07-25,0,23.36,0.0140858282487605,-0.1729822957635146,LogReg reduced,0,1,0.9055606551315599
2022-07-26,0,24.69,0.0053690641621633,-0.1825287287286268,LogReg reduced,0,1,0.9211136413451708
2022-07-27,0,23.24,0.0528738485724429,-0.1611467263475665,LogReg reduced,0,1,0.9061874915273926
2022-07-28,0,22.33,0.0664077343918216,-0.1509686354611026,LogReg reduced,0,1,0.8929783138776537
2022-08-03,0,21.95,0.0806458740649196,-0.1337187753063998,LogReg reduced,0,1,0.9000071664601339
2022-08-04,0,21.44,0.0638852403596041,-0.1343921704957217,LogReg reduced,0,1,0.8873167718074391
2022-11-10,0,23.53,0.0780564678530417,-0.1751651039792413,LogReg reduced,0,1,0.8916097848005811
2022-11-11,0,22.52,0.1143879007280808,-0.1675430135630851,LogReg reduced,0,1,0.8678922527190823
2022-11-14,0,23.73,0.0759390564135147,-0.1749816635966021,LogReg reduced,0,1,0.8807855469463984
2022-11-15,0,24.54,0.0730514684021921,-0.167793182675369,LogReg reduced,0,1,0.9019340148636671
2022-11-16,0,24.11,0.0713447139565421,-0.1746605920278764,LogReg reduced,0,1,0.9091448844100264
2022-12-06,0,22.17,0.0353209938039409,-0.1783153006279423,LogReg reduced,0,1,0.8874667364058121
2022-12-07,0,22.68,0.0276402223248444,-0.1798455822883322,LogReg reduced,0,1,0.8996834662344867
2022-12-08,0,22.29,0.0573391820044921,-0.1736765595868213,LogReg reduced,0,1,0.8913493067911523
2022-12-09,0,22.83,-0.0055581843264533,-0.1797496883702156,LogReg reduced,0,1,0.8905757055889324
2022-12-15,0,22.83,-0.015924067313615,-0.1878033523170037,LogReg reduced,0,1,0.9024641011068958
2022-12-16,0,22.62,-0.0238688756216319,-0.1968493961584407,LogReg reduced,0,1,0.8993956351998547
2022-12-19,0,22.42,-0.0372427515693386,-0.2040837880744409,LogReg reduced,0,1,0.8982843461541066
2022-12-20,0,21.48,-0.0324865253958939,-0.203258153655243,LogReg reduced,0,1,0.8679586394333644
2022-12-21,0,20.07,-0.0312570585018389,-0.1914122008214097,LogReg reduced,0,1,0.8355904605279968
2022-12-22,0,21.97,-0.0508708443683085,-0.2030976687699874,LogReg reduced,0,1,0.8724663713513024
2022-12-23,0,20.87,-0.0450309587272758,-0.1984213641876935,LogReg reduced,0,1,0.8561927539485531
2022-12-27,0,21.65,-0.0339788047743395,-0.2016674547545111,LogReg reduced,0,1,0.8555081777429618
2022-12-28,0,22.14,-0.0440692832007398,-0.21126392154208,LogReg reduced,0,1,0.8590697221563072
2022-12-29,0,21.44,-0.0565744727587403,-0.1974915392958922,LogReg reduced,0,1,0.8509325446475873
2022-12-30,0,21.67,-0.0581542974569266,-0.1995305066344441,LogReg reduced,0,1,0.8581433763923134
2023-01-03,0,22.9,-0.0608001723021117,-0.2027328239690004,LogReg reduced,0,1,0.8827639881605032
2023-01-04,0,22.01,-0.0364781071464265,-0.1962161702405072,LogReg reduced,0,1,0.8812819202455474
2023-01-05,0,22.46,-0.0337861272231297,-0.1942831108629364,LogReg reduced,0,1,0.8894056421012814
2023-01-06,0,21.13,-0.0098730641500928,-0.1758799078264363,LogReg reduced,0,1,0.8707511574807977
2023-01-09,0,21.97,-0.0180193620551051,-0.1765125292303941,LogReg reduced,0,1,0.87829468906996
2023-01-10,0,20.58,-0.0038455571813478,-0.1707660416557975,LogReg reduced,0,1,0.8552299574083491
2023-01-11,0,21.09,-0.0052498774267935,-0.1601108624199537,LogReg reduced,0,1,0.8611291699272066
2023-01-12,0,18.83,-0.0090754123754607,-0.1572418801877977,LogReg reduced,0,1,0.8305716526886062
2023-01-13,0,18.35,0.0009436088890866,-0.1423507073708544,LogReg reduced,0,1,0.8089732763143105
2023-01-17,0,19.36,0.0244420126299493,-0.1440921567027945,LogReg reduced,0,1,0.8222043228907661
2023-01-18,0,20.34,0.0198579566465286,-0.1517272595684557,LogReg reduced,0,1,0.8495047414993538
2023-01-19,0,20.52,0.0212670031946389,-0.1582066639066695,LogReg reduced,0,1,0.8572766485793712
2023-01-20,0,19.85,0.0395094189386608,-0.1422812799766212,LogReg reduced,0,1,0.8286615266171566
2023-01-23,0,19.81,0.0364502530200949,-0.1320904279650756,LogReg reduced,0,1,0.8227908552231341
2023-01-24,0,19.2,0.0509001080636812,-0.1327079483385038,LogReg reduced,0,1,0.8146957610953679
2023-01-25,0,19.08,0.0445794339647442,-0.1328655570381667,LogReg reduced,0,1,0.811969879159266
2023-01-26,0,18.73,0.0603721176837828,-0.1233202681519626,LogReg reduced,0,1,0.8026133437978507
2023-01-27,0,18.51,0.0759511976876199,-0.1211330916385474,LogReg reduced,0,1,0.7899934823100354
2023-01-30,0,19.94,0.043771819392717,-0.1325308889330966,LogReg reduced,0,1,0.8246782040498981
2023-01-31,0,19.4,0.0617528578346791,-0.1198289982507015,LogReg reduced,0,1,0.8170675979371483
2023-02-01,0,17.87,0.0771598520577256,-0.1106291834172032,LogReg reduced,0,1,0.7903154608665606
2023-02-03,0,18.33,0.0862319462176444,-0.1069004462276542,LogReg reduced,0,1,0.7984088254145455
2023-02-06,0,19.43,0.0554545723496338,-0.1123844910087663,LogReg reduced,0,1,0.8234422675661797
2023-02-08,0,19.63,0.0506754770125024,-0.1109206804436701,LogReg reduced,0,1,0.821753130671911
2023-02-21,0,22.87,-0.0055898090645073,-0.136941876758009,LogReg reduced,0,1,0.8724014708058827
2023-02-22,0,22.29,-0.0064476537319551,-0.138299947172094,LogReg reduced,0,1,0.869421887600433
2023-02-23,0,21.14,-0.0009710380338224,-0.1337075775627201,LogReg reduced,0,1,0.8515213869396129
2023-02-24,0,21.67,-0.0222611630048749,-0.1428361785657017,LogReg reduced,0,1,0.8637656907305862
2023-02-27,0,20.95,-0.0216972768091,-0.1402021102276238,LogReg reduced,0,1,0.8552664908814049
2023-02-28,0,20.7,-0.0118523750627856,-0.1428124581928428,LogReg reduced,0,1,0.8588465028502869
2023-03-01,0,20.58,-0.0307143703278895,-0.1468628963502991,LogReg reduced,0,1,0.8505989294416119
2023-03-02,0,19.59,-0.0334675495030785,-0.1403942452477814,LogReg reduced,0,1,0.8193892692067954
2023-03-03,0,18.49,-0.0320879381991993,-0.1265135574581755,LogReg reduced,0,1,0.804386375908873
2023-03-06,0,18.61,-0.0212886461458882,-0.1259133266009644,LogReg reduced,0,1,0.8023049883436555
2023-03-07,0,19.59,-0.030335084349507,-0.139310382343946,LogReg reduced,0,1,0.8335724864639741
2023-03-08,0,19.11,-0.0413040322368816,-0.1380926838252464,LogReg reduced,0,1,0.8298933382282884
2023-03-09,0,22.61,-0.0484571601625304,-0.1540029394286046,LogReg reduced,0,1,0.8805254448387255
2023-03-10,0,24.8,-0.0538796795563825,-0.1662514020058157,LogReg reduced,0,1,0.9165701074377953
2023-03-13,0,26.52,-0.0573773984865222,-0.1675101631255312,LogReg reduced,0,1,0.923296737730294
2023-03-14,0,23.73,-0.0526914956267843,-0.1537935148922299,LogReg reduced,0,1,0.8990239107018911
2023-03-15,0,26.14,-0.0590406873310813,-0.1597007838370855,LogReg reduced,0,1,0.9168443770101328
2023-03-16,0,22.99,-0.0451634834479888,-0.144943443778552,LogReg reduced,0,1,0.8975029392637891
2023-03-17,0,25.51,-0.0424822996386782,-0.1543657029975277,LogReg reduced,0,1,0.9201628363320641
2023-03-20,0,24.15,-0.0312618786993236,-0.1468239949388103,LogReg reduced,0,1,0.9106913966489721
2023-03-21,0,21.38,0.0013834272729575,-0.1357478986121684,LogReg reduced,0,1,0.8670264343542867
2023-03-22,0,22.26,-0.0135503382476697,-0.149976274355947,LogReg reduced,0,1,0.8767221819594994
2023-03-23,0,22.61,-0.0158512024396537,-0.1474393541227114,LogReg reduced,0,1,0.875124141854125
2023-03-24,0,21.74,0.0002392799978157,-0.1426310764083813,LogReg reduced,0,1,0.86888141512894
2023-03-27,0,20.6,-0.0011827416100109,-0.1412190289680572,LogReg reduced,0,1,0.8384750098903024
2023-03-28,0,19.97,0.0002821347342172,-0.1425706158135607,LogReg reduced,0,1,0.8204493358414978
2023-03-29,0,19.12,0.0193400722513272,-0.1303631631254258,LogReg reduced,0,1,0.803818530823046
2023-03-30,0,19.02,0.0174513616648914,-0.1198535766338794,LogReg reduced,0,1,0.7988466796725929
2023-03-31,0,18.7,0.0157379716698042,-0.1032876385672109,LogReg reduced,0,1,0.7966771964224068
2023-04-03,0,18.55,0.0187949484535585,-0.099970837208653,LogReg reduced,0,1,0.7857082179904924
2023-04-04,0,19.0,0.0286551366558363,-0.1051882811395373,LogReg reduced,0,1,0.795509098475744
2023-04-05,0,19.08,0.0246416899772881,-0.0960726396463491,LogReg reduced,0,1,0.7997441528004142
2023-04-06,0,18.4,0.0476479582868909,-0.0878158896666062,LogReg reduced,0,1,0.783800463294242
2023-04-10,0,18.97,0.0640978896664383,-0.0869070779032662,LogReg reduced,0,1,0.7905519779620862
2023-04-11,0,19.1,0.0656627826937845,-0.0845178691855534,LogReg reduced,0,1,0.7872606747812065
2023-04-12,0,19.09,0.0440538746529397,-0.0829768238175494,LogReg reduced,0,1,0.7877458417767651
2023-04-13,0,17.8,0.065337836926558,-0.0708146297148601,LogReg reduced,0,1,0.7464822939480364
2023-04-14,0,17.07,0.0447847389855824,-0.0727374612714455,LogReg reduced,0,1,0.725181409497974
2023-04-17,0,16.95,0.0599186900193029,-0.0696717858281668,LogReg reduced,0,1,0.713739707499242
2023-04-18,0,16.83,0.051447916982662,-0.06887615025749,LogReg reduced,0,1,0.7163133098837402
2023-04-19,0,16.46,0.0378852917791652,-0.0689546086131736,LogReg reduced,0,1,0.7134794145558465
2023-04-20,0,17.17,0.0489767688842539,-0.0739239461843341,LogReg reduced,0,1,0.7236757240489646
2023-04-21,0,16.77,0.0467999884011067,-0.0592080696884804,LogReg reduced,0,1,0.7086246637339306
2023-04-24,0,16.89,0.0418157812627284,-0.0390597762290108,LogReg reduced,0,1,0.7107710123749447
2023-04-25,0,18.76,0.0236578612411531,-0.0542530665018344,LogReg reduced,0,1,0.755999293003219
2023-04-26,0,18.84,0.0213332184128656,-0.0578858575147016,LogReg reduced,0,1,0.7668547455404663
2023-04-27,0,17.03,0.02669938192171,-0.0394523111471524,LogReg reduced,0,1,0.7240913025235682
2023-04-28,0,15.78,0.0292902689215415,-0.0315247163166818,LogReg reduced,0,1,0.6917329744811945
2023-05-01,0,16.08,0.0142505816691256,-0.0318986509093177,LogReg reduced,0,1,0.6771227776884898
2023-05-02,0,17.78,-0.0011952178028733,-0.0431153276889663,LogReg reduced,0,1,0.7423449835866273
2023-05-03,0,18.34,-0.0024021112572961,-0.0498118985374926,LogReg reduced,0,1,0.7656354099875473
2023-05-04,0,20.09,-0.007128900724332,-0.0566710521092655,LogReg reduced,0,1,0.790940107748495
2023-05-05,0,17.19,0.0076077535115934,-0.0392432843184511,LogReg reduced,0,1,0.7281538044098836
2023-05-08,0,16.98,0.0070599849776429,-0.0388088986679218,LogReg reduced,0,1,0.7041431991600706
2023-05-09,0,17.71,0.0024896884876952,-0.0432105976488734,LogReg reduced,0,1,0.7315011122782804
2023-05-10,0,16.94,0.0111658710619835,-0.0389203872043371,LogReg reduced,0,1,0.7203373291409689
2023-05-11,0,16.93,-0.0037624865173346,-0.0405509779347967,LogReg reduced,0,1,0.7293589274746151
2023-05-12,0,17.03,-0.0032772445514083,-0.0420700801288412,LogReg reduced,0,1,0.7185817923706961
2023-05-15,0,17.12,-0.0036229535905079,-0.039236365904696,LogReg reduced,0,1,0.715133025503917
2023-05-16,0,17.99,-0.0108234947363868,-0.0453638121593956,LogReg reduced,0,1,0.7443978160280488
2023-05-17,0,16.87,0.0010229821928935,-0.0340123964364498,LogReg reduced,0,1,0.7158623469091555
2023-05-18,0,16.05,0.0165286285693342,-0.0248885965260489,LogReg reduced,0,1,0.6826772803885143
2023-05-19,0,16.81,0.0141429001580424,-0.0262984785160569,LogReg reduced,0,1,0.6966733957479655
2023-05-22,0,17.21,0.0134371055694682,-0.0261475209962516,LogReg reduced,0,1,0.7077135428115625
2023-05-23,0,18.53,0.0181623078327095,-0.0370761195637996,LogReg reduced,0,1,0.7478225387254797
2023-05-24,0,20.03,0.0146080844093012,-0.0441233745980799,LogReg reduced,0,1,0.7869098922414378
2023-05-25,0,19.14,0.003852077121361,-0.035752207370946,LogReg reduced,0,1,0.7739774328396337
2023-05-26,0,17.95,0.0086270266345556,-0.0231696542494371,LogReg reduced,0,1,0.753087626354101
2023-05-30,0,17.46,0.0090333674719107,-0.0231534356729291,LogReg reduced,0,1,0.7393921627638267
2023-05-31,0,17.94,0.0146252770567387,-0.0291206242450706,LogReg reduced,0,1,0.7571063181879588
2023-06-01,0,15.65,0.0318450209695655,-0.0195531385213875,LogReg reduced,0,1,0.7002407091977038
2023-06-02,0,14.6,0.0544541167628718,-0.0053029074350264,LogReg reduced,0,1,0.652246202508513
2023-06-05,0,14.73,0.033252351541251,-0.0072958642629904,LogReg reduced,0,1,0.6442602975965195
2023-06-06,0,13.96,0.0352164693971706,-0.0049591416630279,LogReg reduced,0,1,0.6232282539302223
2023-06-07,0,13.94,0.0360145612999434,-0.0087522470667626,LogReg reduced,0,1,0.610370222802611
2023-06-08,0,13.65,0.0377727482087029,-0.0026177689816888,LogReg reduced,0,1,0.596705004158326
2023-06-09,0,13.83,0.0407299004315853,-0.0014727147968991,LogReg reduced,0,1,0.6029672248067779
2023-06-12,0,15.01,0.0520964902684264,0.0,LogReg reduced,0,1,0.6395008649365829
2023-06-13,0,14.61,0.0562655314816811,0.0,LogReg reduced,0,1,0.6235844005145667
2023-06-14,0,13.88,0.0639163842546253,0.0,LogReg reduced,0,1,0.610790682808386
2023-06-15,0,14.5,0.0642184643451027,0.0,LogReg reduced,0,1,0.6315221953157659
2023-06-16,0,13.54,0.0503900737019118,-0.0036716195284263,LogReg reduced,0,1,0.6085749602048253
2023-06-20,0,13.88,0.0469300858747783,-0.0083893417121574,LogReg reduced,0,1,0.6232084187473068
2023-06-21,0,13.2,0.0412772086806902,-0.0135906188355846,LogReg reduced,0,1,0.6066533293966317
2023-06-22,0,12.91,0.0570028932357833,-0.0099302524679726,LogReg reduced,0,1,0.5848738273151158
2023-06-23,0,13.44,0.0566406407584612,-0.01751300733,LogReg reduced,0,1,0.6110689644072422
2023-06-26,0,14.25,0.0427675435650785,-0.0219212675913381,LogReg reduced,0,1,0.6343235071844577
2023-06-27,0,13.74,0.041127573245377,-0.0107165394985944,LogReg reduced,0,1,0.6295651275960769
2023-06-28,0,13.43,0.0407416545288725,-0.0110668217102156,LogReg reduced,0,1,0.6227197111172817
2023-06-29,0,13.54,0.0518226481059291,-0.0066427849587163,LogReg reduced,0,1,0.6151588182787048
2023-06-30,0,13.59,0.0543375445318832,0.0,LogReg reduced,0,1,0.6261586181729584
2023-07-03,0,13.57,0.0404494991844059,0.0,LogReg reduced,0,1,0.6321393973494576
2023-07-05,0,14.18,0.0404862624449857,-0.0019683184132291,LogReg reduced,0,1,0.6297542230738185
